,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
4841,"Macao SAR, China",2003,,506111200.953585,,100.0,-1.56245203671296,25.74212398,,,4.64420155109075,85.0544998261448,0.959890007972717,6.0,13.0,81.501,0.792,100.0,17828.9539685654
4842,"Macao SAR, China",2004,,771496386.166368,,100.0,0.980728452039292,31.48409738,,,3.70335667939378,82.6110889883114,0.93724000453949,4.9,18.0,81.691,0.8,100.0,22381.9231911914
4843,"Macao SAR, China",2005,,1775023637.88001,,100.0,4.39589284335675,34.86292717,,,3.12272237335113,82.4390494277062,0.931729972362518,4.16,8.0,82.033,0.834,100.0,24886.5805921909
4844,"Macao SAR, China",2006,,2916866632.75465,,100.0,5.14997337750701,46.4,,,2.86520913505974,77.9521736938512,0.941959977149963,3.82,8.0,82.257,0.874,100.0,29637.7670637369
4845,"Macao SAR, China",2007,,5314514355.64611,,100.0,5.57149689143945,47.327,,,2.08596243782941,82.4795351630776,0.945969998836517,3.27,8.0,82.543,0.918,100.0,35782.8607152865
4846,"Macao SAR, China",2008,,3982611127.76312,,100.0,8.61101858637011,49.24,,,1.42197237886847,84.9572163022788,0.959049999713898,3.0,8.0,82.893,0.947,100.0,39745.7618028691
4847,"Macao SAR, China",2009,,-412628204.994395,,100.0,1.16906695453755,54.0,,,0.984550048444272,89.2563949339475,0.97368997335434,3.58,8.0,83.276,0.986,100.0,39754.9761535003
4858,"Macao SAR, China",2020,,-6216383035.6257,,100.0,0.811410511491235,88.33262029,,,0.830736253586933,89.0552227232542,0.986519992351532,2.57,,85.184,1.072,100.0,37474.7345945939
4860,"Macao SAR, China",2022,,2933072258.21973,,,1.04502802369988,,,,0.974699080998009,91.7001021113323,,2.414,10.0,,,100.0,34584.8590938779
4883,St. Martin (French part),2011,,,,100.0,,,,,,,,,,78.827,2.41,,21344.5873046446
4886,St. Martin (French part),2014,,,,100.0,,,,,,,,,,79.966,2.595,,21920.0237806503
4891,St. Martin (French part),2019,,,,100.0,,,,,,,,,,79.983,2.485,,19691.6167115689
4893,St. Martin (French part),2021,,,,100.0,,,,,,,,,,80.379,2.415,,20320.7168789132
4896,Morocco,1990,4.7,165122977.794538,1241089965.82031,,6.78259401511006,0.0,195000.0,15.0951754132603,19.2835975912071,44.9609311681798,0.692330002784729,,14.0,62.448,4.018,48.391,1219.42443847656
4897,Morocco,1991,,317462140.572328,1532670043.94531,,7.98616600790512,0.0,195000.0,17.4994367386153,18.350084003306,44.2206213617144,0.700810015201569,13.664,46.0,62.946,3.937,49.117,1282.57958984375
4898,Morocco,1992,,422470462.497987,953599975.585938,49.2,5.7402466286874,0.0,195000.0,14.0427572103275,18.865943123959,46.3434551034315,0.704779982566834,13.867,92.0,63.401,3.806,49.844,1317.32995605469
4899,Morocco,1993,,491466064.599827,780000000.0,56.7726516723633,5.18311396030802,0.0,195000.0,13.0694074271171,19.0600404689904,47.1056039204565,0.714659988880157,14.042,105.0,63.872,3.612,50.569,1217.42907714844
4900,Morocco,1994,,550924373.94834,683520019.53125,58.6088981628418,5.14167152953361,0.0,195000.0,17.2595077231236,18.0762012384466,45.4937187047,0.726769983768463,13.916,179.0,64.346,3.468,51.295,1348.5390625
4901,Morocco,1995,,334768272.8902,500559997.558594,56.5,6.12358164775523,0.003710492,237500.0,13.4926498510091,18.8750053091466,48.0046353267544,0.740320026874542,14.047,300.0,64.736,3.33,51.692,1455.95031738281
4902,Morocco,1996,,357393801.789474,649590026.855469,62.2745933532715,2.98680922773017,0.005675444,236000.0,18.4399801016561,18.2909853248143,45.0430928732388,0.75084000825882,13.527,302.0,65.238,3.219,52.022,1585.72277832031
4903,Morocco,1997,,1079341332.03085,471559997.558594,64.1026840209961,1.03819895051614,0.021635203,238300.0,14.6341801323036,19.0591773357952,46.6165085138162,0.761979997158051,14.001,309.0,65.629,3.12,52.35,1416.900390625
4904,Morocco,1998,8.4,308712164.430615,531210021.972656,65.9266891479492,2.75311330764477,0.142300767,238300.0,14.4867902100459,16.1967165953811,42.5183594548701,0.780399978160858,13.501,351.0,66.018,3.009,52.678,1658.47180175781
4905,Morocco,1999,,826974026.933263,681940002.441406,67.7458572387695,0.684782608695643,0.175595345,238300.0,12.4766395275978,16.5674350712887,44.2533919139392,0.808200001716614,13.94,373.0,66.406,2.871,53.007,1627.13513183594
4906,Morocco,2000,7.9,426553283.860634,447380004.882813,69.8122253417969,1.89463456763464,0.693791245,240500.0,10.7286317929553,16.7068140711213,45.6643826902591,0.831789970397949,13.58,394.0,66.787,2.796,53.335,1492.37707519531
4907,Morocco,2001,,2824557251.52006,493850006.103516,71.5803680419922,0.619801875297975,1.371438101,246500.0,11.8761776238587,15.1614181226313,45.6511101629935,0.854349970817566,12.46,357.0,67.18,2.715,53.662,1500.36340332031
4908,Morocco,2002,,480355698.049863,364390014.648438,73.339958190918,2.79561966936936,2.373253192,246300.0,11.8432781663725,15.1178380818585,45.676137521941,0.868110001087189,11.59,1266.0,67.547,2.67,53.99,1590.4873046875
4909,Morocco,2003,,2312829823.25089,584390014.648438,75.0980072021484,1.16773367477592,3.353366681,246300.0,12.4918601820552,15.7163167042345,45.0015319782644,0.879809975624084,11.92,1291.0,67.915,2.632,54.317,1936.09020996094
4910,Morocco,2004,,893325392.835825,780599975.585938,78.2,1.49344403381774,11.60793477,250000.0,11.869333718001,16.0354416319185,45.6602444605801,0.883870005607605,10.83,1313.0,68.231,2.598,54.644,2177.798828125
4911,Morocco,2005,,1670609688.92878,732640014.648438,78.6375198364258,0.982641660015951,15.08444452,251000.0,10.6988804483578,15.2484451142928,47.3638124036934,0.886529982089996,11.01,2914.0,68.704,2.568,55.174,2237.576171875
4912,Morocco,2006,4.2,2460787164.18439,1101530029.29688,96.5,3.28476166954811,19.77119157,246000.0,12.304168098197,14.6150251504629,46.499023933398,0.889819979667664,9.67,4699.0,69.128,2.559,55.746,2433.21264648438
4913,Morocco,2007,,2825801376.44064,1220589965.82031,82.2488555908203,2.04208512673344,21.5,246000.0,9.8752466486995,13.7438073471665,48.6528084619907,0.895079970359802,9.56,4036.0,69.604,2.55,56.317,2751.42358398438
4914,Morocco,2008,,2466288357.37234,1454699951.17188,84.082160949707,3.71484311494064,33.1,246000.0,10.864961794312,13.7121641753667,46.5404621172017,0.898289978504181,9.57,3520.0,70.048,2.549,56.886,3180.17065429688
4915,Morocco,2009,,1970323920.01346,1055099975.58594,85.9288635253906,0.971862998667636,41.3,245800.0,11.9650475529562,14.2337158800598,47.3016732715882,0.905049979686737,8.96,2277.0,70.458,2.578,57.452,3118.1416015625
4916,Morocco,2010,,1240625859.11404,985500000.0,95.7257232666016,0.993557401226392,52.0,245800.0,11.9620812709231,14.4087260666026,47.166110243688,0.912400007247925,9.09,2276.0,70.829,2.586,58.018,3067.85180664063
4917,Morocco,2011,,2521362080.65559,1440239990.23438,96.0747833251953,0.9069249096918,46.1074826,245800.0,12.0819026098454,14.2674340567237,48.2264357061115,0.91373997926712,8.91,2305.0,71.269,2.609,58.581,3302.453125
4918,Morocco,2012,,2841954371.38454,1471130004.88281,96.4400863647461,1.28712240079219,55.41605319,245800.0,11.3297511522793,13.9964802210853,49.1349653712344,0.912949979305267,8.99,2394.0,71.679,2.598,59.142,3164.00463867188
4919,Morocco,2013,1.4,3360909924.36421,2008619995.11719,97.2,1.88065466724086,56.0,245800.0,12.3583661932506,14.3183865426942,47.6140626235819,,9.23,1290.0,72.122,2.594,59.7,3377.6435546875
4920,Morocco,2014,,3525384612.43801,2240149902.34375,97.2789535522461,0.442310053557048,56.8,245800.0,10.3531465249527,15.1932090740064,54.7549862499925,,9.7,1523.0,72.538,2.548,60.256,3430.53442382813
4921,Morocco,2015,,3252913902.35666,1518280029.29688,97.3,1.5579071134626,57.07999935,245800.0,11.7961931846113,14.8941814400822,52.2029571874719,,9.46,1760.0,72.92,2.531,60.809,3139.22827148438
4922,Morocco,2016,,2153363904.93515,2062300048.82813,97.8,1.63531114327064,58.27123642,245800.0,10.3219651103177,14.7472832965806,53.3932404781727,,9.3,2240.0,73.284,2.451,61.36,3132.9521484375
4923,Morocco,2017,,2680109856.21237,2427639892.57813,100.0,0.754663249323619,61.76221201,246000.0,11.1602887992375,14.5823595715884,53.0987601129781,0.930190026760101,9.687,3089.0,73.66,2.451,61.908,3288.50268554688
4924,Morocco,2018,,3544387229.27822,818289978.027344,98.1,1.80391671141896,64.80386519,245800.0,11.3055402401365,14.858810428392,53.070813570865,0.94147002696991,9.729,3873.0,73.986,2.415,62.453,3492.67260742188
4925,Morocco,2019,,1720825003.13095,751760009.765625,99.6,0.303386036590383,84.12036305,246000.0,10.8424017370039,14.7494507338067,53.4781212999139,0.951110005378723,9.668,4642.0,74.27,2.382,62.994,3498.58276367188
4926,Morocco,2020,,1418713118.61153,1828569946.28906,100.0,0.705968661338261,84.12036305,246000.0,10.6636401420592,15.1583068469045,53.1903022793513,0.96220999956131,11.726,4467.0,73.92,2.353,63.532,3258.26904296875
4927,Morocco,2021,,2264148625.4107,966190002.441406,100.0,1.40195883962006,88.13031937,,11.9955880749368,15.0539684183358,51.9100168114428,0.971239984035492,11.219,5385.0,74.042,2.328,64.065,3767.52490234375
4928,Morocco,2022,,2177845609.37351,1414800048.82813,,6.65704202759067,,,10.3315545972734,14.9992707633229,54.4772876605636,,9.992,10471.0,,,64.596,3441.99145507813
4978,Moldova,2004,6.6,151010000.0,119900001.525879,99.1,12.5242768428227,10.62939084,9000.0,17.5867382617383,14.2304133366633,49.8806943056943,,6.37,11936.0,67.861,1.539,42.99,897.178494749468
4979,Moldova,2005,10.9,190700000.0,169710006.713867,98.6,11.9591837222126,14.63027046,10000.0,16.3997954955912,13.0725273557846,50.4115505152449,,5.63,12065.0,68.169,1.531,42.775,1034.39197746993
4980,Moldova,2006,2.0,258680000.0,224820007.324219,98.8964920043945,12.777755783035,19.62064771,8000.0,14.4988760781159,12.2455579389552,52.6490324887161,,4.26,11680.0,68.479,1.541,42.744,1183.02481442894
4981,Moldova,2007,1.0,536020000.0,224050003.051758,98.9699554443359,12.3671668414302,20.45,9000.0,9.98297024143739,11.5447108366086,55.9735991016283,,2.75,4913.0,68.947,1.574,42.713,1531.21618590748
4982,Moldova,2008,1.0,726610000.0,272399993.896484,99.0606384277344,12.783047261882,23.39,8000.0,8.8109341724675,11.0400034963924,56.4299847430152,,2.1,5551.0,69.394,1.638,42.682,2110.55305353857
4983,Moldova,2009,0.7,263960000.0,223789993.286133,99.1647033691406,-0.0627185967108792,27.5,7733.0,8.49746275029227,10.374625910993,60.0497721298214,,3.02,5928.0,69.573,1.704,42.651,1898.43975710988
4984,Moldova,2010,0.4,297050000.0,473010009.765625,99.2783279418945,7.48385086350852,29.68,7733.0,11.1612572325879,9.95377239578438,54.5367158254819,,2.97,6204.0,69.357,1.698,42.62,2436.79935102421
4985,Moldova,2011,0.2,372880000.0,461690002.441406,99.3976516723633,7.6872510335618,32.07,7750.0,11.3842525996445,10.5647418754911,53.572447894711,,2.68,6261.0,69.192,1.66,42.589,2941.36224066021
4986,Moldova,2012,0.1,251200000.0,475489990.234375,99.5188446044922,4.54633427355302,34.65,7750.0,10.4481727207152,10.6544375298534,54.4511648315395,,2.19,6148.0,69.143,1.659,42.558,3044.8084324815
4987,Moldova,2013,0.0,241880000.0,348690002.441406,99.638069152832,4.59787897363127,37.44,7750.0,11.550361937388,11.193852554233,52.7992027050012,,1.89,2210.0,69.099,1.654,42.527,3321.04397795719
4988,Moldova,2014,0.0,345900000.0,517799987.792969,99.7522659301758,5.08878554625878,40.5,7750.0,14.0709569584487,10.0691324765555,51.5066274945247,1.00744998455048,1.45,2230.0,69.031,1.822,42.496,3289.16784588695
4989,Moldova,2015,0.0,225870000.0,312579986.572266,99.8614807128906,9.67624033101859,43.1,7550.0,12.8212557522034,10.01582216678,53.3342064591852,1.00478005409241,1.78,2289.0,69.24,1.868,42.49,2749.91303825395
4990,Moldova,2016,0.1,87440000.0,262049987.792969,99.9373474121094,6.35930898037939,46.7,7550.0,12.4797438509487,10.0336311861214,53.7937240113846,0.998650014400482,1.59,2316.0,69.917,1.89,42.511,2847.63506882245
4991,Moldova,2017,0.0,149520000.0,243210006.713867,99.98,6.57022997455597,49.9,7000.0,12.1995910772854,9.97007323439153,53.1080578877536,0.991569995880127,1.62,2339.0,70.516,1.81,42.557,3454.95469039113
4992,Moldova,2018,0.0,309640000.0,259720001.220703,99.99,3.04505397337077,50.3,6150.0,10.1468784571365,10.0691978482836,53.9337913876541,0.989199995994568,1.24,2397.0,70.492,1.809,42.629,4156.95750022299
4993,Moldova,2019,0.0,521370000.0,341540008.544922,100.0,4.83778351428715,57.76048611,6000.0,10.1608126286441,9.89433050808773,54.6779595310298,0.972779989242554,1.5,2427.0,70.935,1.78,42.726,4404.95042249597
4994,Moldova,2020,,155720000.0,524260009.765625,100.0,3.76597122245358,59.15294877,6000.0,9.36669201380178,10.1066643472715,54.0947225317709,0.989619970321655,1.21,2206.0,70.166,1.77,42.849,4376.24249318339
4995,Moldova,2021,0.0,386120000.0,596219970.703125,100.0,5.10641129002835,61.28776161,,10.5865870134286,9.63995995697745,54.641640960384,0.989910006523132,0.79,2190.0,68.846,1.806,42.998,5274.74484719747
4996,Moldova,2022,,586040000.0,884500000.0,,28.7372976766235,,,8.29326188486187,8.84416147933285,58.3716052929683,,0.91,4788.0,,,43.173,5714.43048840294
5032,Maldives,1990,,5600000.0,15649999.6185303,,3.64991197717477,0.0,,,,,,,,63.578,6.089,25.84,955.933666652944
5033,Maldives,1991,,6500000.0,27020000.4577637,,14.7136770282735,0.0,,,,,,0.794,,64.304,5.744,25.776,1052.7536589418
5034,Maldives,1992,,6600000.0,30950000.7629395,,16.8559977535548,0.0,,,,,,0.793,,65.007,5.396,25.713,1191.27111367437
5035,Maldives,1993,,6900000.0,26540000.9155273,,20.1273593149248,0.0,,,,,,0.792,,65.739,5.045,25.649,1311.46794590889
5036,Maldives,1994,,8742866.2011335,27489999.7711182,,3.38610098291493,0.0,,,,,0.990100026130676,0.791,,66.511,4.674,25.586,1411.6317228578
5037,Maldives,1995,,7230710.76205489,52490001.6784668,,5.48886133171504,0.0,,,,,0.994279980659485,0.79,,67.476,4.32,25.638,1545.22305649036
5038,Maldives,1996,,9315251.94973543,26489999.7711182,,6.24124591476026,0.22693009,,,,,0.988150000572205,1.026,,68.702,3.931,26.008,1707.02175913683
5039,Maldives,1997,,11408883.3989708,23479999.5422363,,7.57283467072592,0.309444238,,,,,0.995289981365204,1.262,,69.225,3.572,26.379,1889.02617595499
5040,Maldives,1998,,11517966.6239708,24829999.9237061,,-1.40425233816792,0.569627464,5000.0,,,,1.00128996372223,1.498,,69.572,3.254,26.755,1972.62340436336
5041,Maldives,1999,,12322250.0,30420000.0762939,,2.95370836069129,1.119908615,5000.0,,,,1.00460994243622,1.733,,70.088,2.961,27.134,2118.72149469412
5042,Maldives,2000,,22312447.8248753,18139999.3896484,83.8,-1.17475681175946,2.203872939,5000.0,,,,1.01128995418549,1.97,,70.876,2.71,27.706,2209.98823138762
5043,Maldives,2001,,20541053.2565792,22299999.2370605,87.4576721191406,0.67257737006247,3.617290649,,,,,1.01124000549316,3.054,,72.181,2.519,28.859,3028.05083041721
5044,Maldives,2002,6.6,24718599.7690471,21530000.6866455,88.3017501831055,4.1786723990479,5.347765169,,,,,1.0273300409317,4.137,,73.291,2.413,30.042,3069.03987217911
5045,Maldives,2003,,31774435.5684086,17000000.0,89.1442794799805,-1.26065113450354,5.97659285,,5.31119304877642,5.29908847643248,73.085375390477,1.01912999153137,5.216,,74.06,2.344,31.252,3539.80155158827
5046,Maldives,2004,,52933701.7280929,26620000.8392334,89.9922790527344,-1.68541212459466,6.588254875,,5.58419964973277,4.88176695972333,73.0358464753569,1.02630996704102,6.294,,73.538,2.284,32.49,4060.53441281363
5047,Maldives,2005,,52991121.0580686,72389999.3896484,90.8527526855469,1.30027500930997,6.869605067,,7.72803151656005,4.69487075785836,69.5749978085191,,7.395,10.0,74.751,2.235,33.75,3789.23201352259
5048,Maldives,2006,,63826812.8939882,34090000.1525879,91.7324752807617,2.73842131602099,11.03635278,,6.59515824631797,3.65879335025499,72.9062181241951,,8.484,15.0,75.13,2.231,34.794,5010.16342484565
5049,Maldives,2007,,132432080.785582,29729999.5422363,92.6330490112305,6.79477353930168,16.3,,6.16535561422309,3.20834618803819,74.1194231003252,,9.553,15.0,75.686,2.295,35.2,5746.64425436129
5050,Maldives,2008,,181255431.772407,49900001.5258789,93.5508346557617,12.0414583505108,23.2,,6.87564686676591,3.25029261147284,72.1949374753991,,10.604,15.0,76.543,2.359,35.61,6743.13096281125
5051,Maldives,2009,3.8,157963586.774204,24510000.2288818,99.9,4.53017659132801,24.8,,5.41948163174485,2.5737655866753,77.9264500402082,,11.7,15.0,77.069,2.366,36.021,6719.33026775987
5052,Maldives,2010,,216468945.675274,88279998.7792969,98.9959869384766,6.14988536750173,26.53,,5.63412070934157,2.28771088721715,77.6940061864058,,10.848,16.0,77.657,2.318,36.434,7158.06142131359
5053,Maldives,2011,,423530663.953749,49830001.8310547,99.0953979492188,11.2734146055937,34.0,,5.38563468309352,2.58052897418844,75.0633082019154,,10.0,21.0,78.124,2.261,36.849,7409.33190310175
5054,Maldives,2012,,227976866.718899,56729999.5422363,99.211051940918,10.884695658563,38.9301,,5.19060489111362,2.62452730924835,75.477028663607,,9.148,22.0,78.682,2.202,37.267,7447.41560461439
5055,Maldives,2013,,360816336.210787,21700000.7629395,99.3591766357422,3.8056300091943,44.1,,5.4134340812417,2.11838217621794,75.5762236386956,,8.303,30.0,79.057,2.123,37.685,8222.55803576643
5056,Maldives,2014,,333375218.034334,22540000.9155273,100.0,2.12000175718135,49.28,,5.30718639583704,1.98497321565643,75.4050929439177,,7.46,32.0,79.424,2.059,38.106,8872.128379429
5057,Maldives,2015,,297975993.392527,23989999.7711182,99.7747268676758,0.953206658777607,54.46195515,,5.53360354659241,1.92794349730411,72.3765842234879,,6.614,39.0,79.695,1.99,38.529,9480.43151420101
5058,Maldives,2016,0.0,456639057.30469,22709999.0844727,100.0,0.502509413611612,59.5,,5.62856347397739,2.07833681234965,69.9439456873847,,5.77,58.0,79.872,1.913,38.954,9708.14134750478
5059,Maldives,2017,,457808313.566538,46479999.5422363,99.8,2.81747338234509,65.0,,5.27109974895157,2.1842110499344,69.4930564934616,,5.368,64.0,79.943,1.845,39.38,10194.7461477043
5060,Maldives,2018,,575658028.152192,131429992.675781,100.0,-0.133373386117595,70.9,,5.12400563217345,2.19273569338147,68.4267005926279,1.02846002578735,4.962,74.0,80.013,1.784,39.808,11034.7235971635
5061,Maldives,2019,0.0,961037565.723003,71080001.8310547,100.0,0.220029731065383,77.46966424,,4.49402389585675,2.13121457227607,71.2654681565767,0.991879999637604,4.56,75.0,80.116,1.736,40.238,11349.8592642235
5062,Maldives,2020,,440711709.435094,311160003.662109,100.0,-1.36977425569811,77.58622488,,7.57494517187797,2.68596817854855,70.7879972528819,,5.477,78.0,79.875,1.712,40.669,7216.81637110947
5063,Maldives,2021,,642830713.618008,112410003.662109,100.0,0.543149688737013,85.76058262,,5.30778918859193,2.13502325622842,73.1677013106361,,5.116,80.0,79.918,1.692,41.102,10076.3175303966
5064,Maldives,2022,,721895590.179118,119120002.746582,,2.33314337624567,,,4.92355284811846,2.00190751436328,73.3467282534885,,4.385,82.0,,,41.536,11780.8169102421
5066,Middle East & North Africa,1990,6.3,2891316282.86148,13342470145.4639,,8.03956867283908,0.0020725407711204,3843000.0,,,,0.804080009460449,,1228222.0,65.0632720470454,4.88161346367168,54.671390343776,3161.38246652748
5067,Middle East & North Africa,1991,6.1,2577843300.60588,13148729828.8345,,9.02909418116381,0.0040208331450483,2997000.0,,,,0.814800024032593,11.2310290948326,1530362.0,66.2022315339596,4.68575580787021,55.0137757793284,2171.10841753534
5068,Middle East & North Africa,1992,5.4,4153158939.95651,9317259943.72368,,7.5920483679552,0.0058202434752506,2889000.0,,,,0.828719973564148,11.3625651211601,1584150.0,66.7719829247434,4.50440677514468,55.5025636684655,2318.72037066539
